Date,Actual,Predicted
2024-02-17,51662.99609375,41450.22265625
2024-02-18,52122.546875,41450.22265625
2024-02-19,51779.14453125,41450.22265625
2024-02-20,52284.875,41450.22265625
2024-02-21,51839.1796875,41450.22265625
2024-02-22,51304.97265625,41450.22265625
2024-02-23,50731.94921875,41450.22265625
2024-02-24,51571.1015625,41450.22265625
2024-02-25,51733.23828125,41450.22265625
2024-02-26,54522.40234375,41450.22265625
2024-02-27,57085.37109375,41450.22265625
2024-02-28,62504.7890625,41450.22265625
2024-02-29,61198.3828125,41450.22265625
2024-03-01,62440.6328125,41450.22265625
2024-03-02,62029.84765625,41450.22265625
2024-03-03,63167.37109375,41450.22265625
2024-03-04,68330.4140625,41450.22265625
2024-03-05,63801.19921875001,41450.22265625
2024-03-06,66106.8046875,41450.22265625
2024-03-07,66925.484375,41450.22265625
2024-03-08,68300.09375,41450.22265625
2024-03-09,68498.8828125,41450.22265625
2024-03-10,69019.7890625,41450.22265625
2024-03-11,72123.90625,41450.22265625
2024-03-12,71481.2890625,41450.22265625
2024-03-13,73083.5,41450.22265625
2024-03-14,71396.59375,41450.22265625
2024-03-15,69403.7734375,41450.22265625
2024-03-16,65315.1171875,41450.22265625
2024-03-17,68390.625,41450.22265625
2024-03-18,67548.59375,41450.22265625
2024-03-19,61912.7734375,41450.22265625
2024-03-20,67913.671875,41450.22265625
2024-03-21,65491.390625,41450.22265625
2024-03-22,63778.76171875,41450.22265625
2024-03-23,64062.203125,41450.22265625
2024-03-24,67234.171875,41450.22265625
2024-03-25,69958.8125,41450.22265625
2024-03-26,69987.8359375,41450.22265625
2024-03-27,69455.34375,41450.22265625
2024-03-28,70744.953125,41450.22265625
2024-03-29,69892.828125,41450.22265625
2024-03-30,69645.3046875,41450.22265625
2024-03-31,71333.6484375,41450.22265625
2024-04-01,69702.1484375,41450.22265625
2024-04-02,65446.97265625,41450.22265625
2024-04-03,65980.8125,41450.22265625
2024-04-04,68508.84375,41450.22265625
2024-04-05,67837.640625,41450.22265625
2024-04-06,68896.109375,41450.22265625
2024-04-07,69362.5546875,41450.22265625
2024-04-08,71631.359375,41450.22265625
2024-04-09,69139.015625,41450.22265625
2024-04-10,70587.8828125,41450.22265625
2024-04-11,70060.609375,41450.22265625
2024-04-12,67195.8671875,41450.22265625
2024-04-13,63821.47265625,41450.22265625
2024-04-14,65738.7265625,41450.22265625
2024-04-15,63426.2109375,41450.22265625
2024-04-16,63811.86328125,41450.22265625
2024-04-17,61276.69140625,41450.22265625
2024-04-18,63512.75390624999,41450.22265625
2024-04-19,63843.5703125,41450.22265625
2024-04-20,64994.44140624999,41450.22265625
2024-04-21,64926.64453125,41450.22265625
2024-04-22,66837.6796875,41450.22265625
2024-04-23,66407.2734375,41450.22265625
2024-04-24,64276.89843750001,41450.22265625
2024-04-25,64481.70703125001,41450.22265625
2024-04-26,63755.32031249999,41450.22265625
2024-04-27,63419.140625,41450.22265625
2024-04-28,63113.23046875,41450.22265625
2024-04-29,63841.12109375,41450.22265625
2024-04-30,60636.85546875,41450.22265625
2024-05-01,58254.01171875,41450.22265625
2024-05-02,59123.43359375,41450.22265625
2024-05-03,62889.8359375,41450.22265625
2024-05-04,63891.47265624999,41450.22265625
2024-05-05,64031.13281249999,41450.22265625
2024-05-06,63161.94921875,41450.22265625
2024-05-07,62334.81640625,41450.22265625
2024-05-08,61187.94140625,41450.22265625
2024-05-09,63049.96093750001,41450.22265625
2024-05-10,60792.77734375,41450.22265625
2024-05-11,60793.7109375,41450.22265625
2024-05-12,61448.39453125,41450.22265625
2024-05-13,62901.44921874999,41450.22265625
2024-05-14,61552.7890625,41450.22265625
2024-05-15,66267.4921875,41450.22265625
2024-05-16,65231.58203124999,41450.22265625
2024-05-17,67051.875,41450.22265625
2024-05-18,66940.8046875,41450.22265625
2024-05-19,66278.3671875,41450.22265625
2024-05-20,71448.1953125,41450.22265625
2024-05-21,70136.53125,41450.22265625
2024-05-22,69122.3359375,41450.22265625
2024-05-23,67929.5625,41450.22265625
2024-05-24,68526.1015625,41450.22265625
2024-05-25,69265.9453125,41450.22265625
2024-05-26,68518.09375,41450.22265625
2024-05-27,69394.5546875,41450.22265625
2024-05-28,68296.21875,41450.22265625
2024-05-29,67578.09375,41450.22265625
2024-05-30,68364.9921875,41450.22265625
2024-05-31,67491.4140625,41450.22265625
2024-06-01,67706.9375,41450.22265625
2024-06-02,67751.6015625,41450.22265625
2024-06-03,68804.78125,41450.22265625
2024-06-04,70567.765625,41450.22265625
2024-06-05,71082.8203125,41450.22265625
2024-06-06,70757.1640625,41450.22265625
2024-06-07,69342.5859375,41450.22265625
2024-06-08,69305.7734375,41450.22265625
2024-06-09,69647.9921875,41450.22265625
2024-06-10,69512.28125,41450.22265625
2024-06-11,67332.03125,41450.22265625
2024-06-12,68241.1875,41450.22265625
2024-06-13,66756.3984375,41450.22265625
2024-06-14,66011.09375,41450.22265625
2024-06-15,66191.0,41450.22265625
2024-06-16,66639.046875,41450.22265625
2024-06-17,66490.296875,41450.22265625
2024-06-18,65140.74609374999,41450.22265625
2024-06-19,64960.296875,41450.22265625
2024-06-20,64828.65625000001,41450.22265625
2024-06-21,64096.19921874999,41450.22265625
2024-06-22,64252.57812500001,41450.22265625
2024-06-23,63180.796875,41450.22265625
2024-06-24,60277.4140625,41450.22265625
2024-06-25,61804.640625,41450.22265625
2024-06-26,60811.27734375,41450.22265625
2024-06-27,61604.80078125,41450.22265625
2024-06-28,60320.13671875,41450.22265625
2024-06-29,60887.37890625,41450.22265625
2024-06-30,62678.29296874999,41450.22265625
2024-07-01,62851.98046875,41450.22265625
2024-07-02,62029.015625,41450.22265625
2024-07-03,60173.921875,41450.22265625
2024-07-04,56977.703125,41450.22265625
2024-07-05,56662.375,41450.22265625
2024-07-06,58303.5390625,41450.22265625
2024-07-07,55849.109375,41450.22265625
2024-07-08,56705.09765625,41450.22265625
2024-07-09,58009.2265625,41450.22265625
2024-07-10,57742.49609375,41450.22265625
2024-07-11,57344.9140625,41450.22265625
2024-07-12,57899.46484375,41450.22265625
2024-07-13,59231.953125,41450.22265625
2024-07-14,60787.79296875,41450.22265625
2024-07-15,64870.15234375,41450.22265625
2024-07-16,65097.14843749999,41450.22265625
2024-07-17,64118.79296875001,41450.22265625
2024-07-18,63974.06640624999,41450.22265625
2024-07-19,66710.15625,41450.22265625
2024-07-20,67163.6484375,41450.22265625
2024-07-21,68154.5234375,41450.22265625
2024-07-22,67585.25,41450.22265625
2024-07-23,65927.671875,41450.22265625
2024-07-24,65372.1328125,41450.22265625
2024-07-25,65777.2265625,41450.22265625
2024-07-26,67912.0625,41450.22265625
2024-07-27,67813.3359375,41450.22265625
2024-07-28,68255.8671875,41450.22265625
2024-07-29,66819.9140625,41450.22265625
2024-07-30,66201.015625,41450.22265625
2024-07-31,64619.25,41450.22265625
2024-08-01,65357.49999999999,41450.22265625
2024-08-02,61415.06640625,41450.22265625
2024-08-03,60680.09375,41450.22265625
2024-08-04,58116.9765625,41450.22265625
2024-08-05,53991.45703125,41450.22265625
2024-08-06,56034.31640625,41450.22265625
2024-08-07,55027.4609375,41450.22265625
2024-08-08,61710.13671875,41450.22265625
2024-08-09,60880.11328125,41450.22265625
2024-08-10,60945.8125,41450.22265625
2024-08-11,58719.484375,41450.22265625
2024-08-12,59354.515625,41450.22265625
2024-08-13,60609.56640625,41450.22265625
2024-08-14,58737.26953125,41450.22265625
2024-08-15,57560.09765625,41450.22265625
2024-08-16,58894.10546875,41450.22265625
2024-08-17,59478.97265625,41450.22265625
2024-08-18,58483.96484375,41450.22265625
2024-08-19,59493.453125,41450.22265625
2024-08-20,59012.79296875,41450.22265625
2024-08-21,61175.19140625,41450.22265625
2024-08-22,60381.9140625,41450.22265625
2024-08-23,64094.35546875,41450.22265625
2024-08-24,64178.9921875,41450.22265625
2024-08-25,64333.54296875,41450.22265625
2024-08-26,62880.66015625,41450.22265625
2024-08-27,59504.1328125,41450.22265625
2024-08-28,59027.625,41450.22265625
2024-08-29,59388.1796875,41450.22265625
2024-08-30,59119.4765625,41450.22265625
2024-08-31,58969.8984375,41450.22265625
2024-09-01,57325.48828125,41450.22265625
2024-09-02,59112.48046875,41450.22265625
2024-09-03,57431.0234375,41450.22265625
2024-09-04,57971.5390625,41450.22265625
2024-09-05,56160.48828125,41450.22265625
2024-09-06,53948.75390625,41450.22265625
2024-09-07,54139.6875,41450.22265625
2024-09-08,54841.56640625,41450.22265625
2024-09-09,57019.53515625,41450.22265625
2024-09-10,57648.7109375,41450.22265625
2024-09-11,57343.171875,41450.22265625
2024-09-12,58127.01171875,41450.22265625
2024-09-13,60571.30078125,41450.22265625
2024-09-14,60005.12109375,41450.22265625
2024-09-15,59182.8359375,41450.22265625
2024-09-16,58192.5078125,41450.22265625
2024-09-17,60308.5390625,41450.22265625
2024-09-18,61649.6796875,41450.22265625
2024-09-19,62940.45703125001,41450.22265625
2024-09-20,63192.9765625,41450.22265625
2024-09-21,63394.83984375,41450.22265625
2024-09-22,63648.71093750001,41450.22265625
2024-09-23,63329.80078124999,41450.22265625
2024-09-24,64301.96875,41450.22265625
2024-09-25,63143.14453124999,41450.22265625
2024-09-26,65181.01953125,41450.22265625
2024-09-27,65790.6640625,41450.22265625
2024-09-28,65887.6484375,41450.22265625
2024-09-29,65635.3046875,41450.22265625
2024-09-30,63329.5,41450.22265625
