Date,Actual,Predicted
2024-02-05,2298.888916015625,2203.5520806719937
2024-02-06,2372.201904296875,2203.5520806719937
2024-02-07,2423.7451171875,2203.5520806719937
2024-02-08,2419.906494140625,2203.5520806719937
2024-02-09,2487.515625,2203.5520806719937
2024-02-10,2501.228271484375,2203.5520806719937
2024-02-11,2507.570556640625,2203.5520806719937
2024-02-12,2658.115966796875,2203.5520806719937
2024-02-13,2642.185302734375,2203.5520806719937
2024-02-14,2777.90234375,2203.5520806719937
2024-02-15,2824.37890625,2203.5520806719937
2024-02-16,2803.69140625,2203.5520806719937
2024-02-17,2786.672607421875,2203.5520806719937
2024-02-18,2878.998046875,2203.5520806719937
2024-02-19,2943.57470703125,2203.5520806719937
2024-02-20,3013.5036621093745,2203.5520806719937
2024-02-21,2970.35546875,2203.5520806719937
2024-02-22,2971.00732421875,2203.5520806719937
2024-02-23,2921.658203125,2203.5520806719937
2024-02-24,2992.385986328125,2203.5520806719937
2024-02-25,3112.697265625,2203.5520806719937
2024-02-26,3178.99365234375,2203.5520806719937
2024-02-27,3244.519287109375,2203.5520806719937
2024-02-28,3385.703857421875,2203.5520806719937
2024-02-29,3341.919677734375,2203.5520806719937
2024-03-01,3435.053955078125,2203.5520806719937
2024-03-02,3422.0498046875,2203.5520806719937
2024-03-03,3490.99365234375,2203.5520806719937
2024-03-04,3630.433837890625,2203.5520806719937
2024-03-05,3554.9645996093745,2203.5520806719937
2024-03-06,3819.226318359375,2203.5520806719937
2024-03-07,3874.34765625,2203.5520806719937
2024-03-08,3892.06103515625,2203.5520806719937
2024-03-09,3915.4189453125,2203.5520806719937
2024-03-10,3881.193115234375,2203.5520806719937
2024-03-11,4066.445068359375,2203.5520806719937
2024-03-12,3980.273193359375,2203.5520806719937
2024-03-13,4006.45703125,2203.5520806719937
2024-03-14,3883.140380859375,2203.5520806719937
2024-03-15,3735.22021484375,2203.5520806719937
2024-03-16,3522.860107421875,2203.5520806719937
2024-03-17,3642.4130859375,2203.5520806719937
2024-03-18,3517.985107421875,2203.5520806719937
2024-03-19,3157.6181640625,2203.5520806719937
2024-03-20,3513.39306640625,2203.5520806719937
2024-03-21,3492.9912109375,2203.5520806719937
2024-03-22,3333.68798828125,2203.5520806719937
2024-03-23,3336.593994140625,2203.5520806719937
2024-03-24,3454.636474609375,2203.5520806719937
2024-03-25,3590.8837890625,2203.5520806719937
2024-03-26,3587.5048828125,2203.5520806719937
2024-03-27,3500.115234375,2203.5520806719937
2024-03-28,3561.2939453125,2203.5520806719937
2024-03-29,3511.80615234375,2203.5520806719937
2024-03-30,3507.9443359375,2203.5520806719937
2024-03-31,3647.8564453125,2203.5520806719937
2024-04-01,3505.030029296875,2203.5520806719937
2024-04-02,3277.234619140625,2203.5520806719937
2024-04-03,3311.44189453125,2203.5520806719937
2024-04-04,3330.04052734375,2203.5520806719937
2024-04-05,3318.88525390625,2203.5520806719937
2024-04-06,3354.183837890625,2203.5520806719937
2024-04-07,3453.49462890625,2203.5520806719937
2024-04-08,3695.292724609375,2203.5520806719937
2024-04-09,3505.163330078125,2203.5520806719937
2024-04-10,3543.737060546875,2203.5520806719937
2024-04-11,3505.247802734375,2203.5520806719937
2024-04-12,3243.034912109375,2203.5520806719937
2024-04-13,3004.9003906249995,2203.5520806719937
2024-04-14,3156.94189453125,2203.5520806719937
2024-04-15,3101.600341796875,2203.5520806719937
2024-04-16,3084.920166015625,2203.5520806719937
2024-04-17,2984.7275390625,2203.5520806719937
2024-04-18,3066.027587890625,2203.5520806719937
2024-04-19,3059.278564453125,2203.5520806719937
2024-04-20,3157.627197265625,2203.5520806719937
2024-04-21,3147.28857421875,2203.5520806719937
2024-04-22,3201.652099609375,2203.5520806719937
2024-04-23,3219.91162109375,2203.5520806719937
2024-04-24,3139.80517578125,2203.5520806719937
2024-04-25,3156.509521484375,2203.5520806719937
2024-04-26,3130.164794921875,2203.5520806719937
2024-04-27,3252.168212890625,2203.5520806719937
2024-04-28,3262.774658203125,2203.5520806719937
2024-04-29,3215.4289550781255,2203.5520806719937
2024-04-30,3012.286865234375,2203.5520806719937
2024-05-01,2969.78466796875,2203.5520806719937
2024-05-02,2988.1684570312505,2203.5520806719937
2024-05-03,3103.5419921875,2203.5520806719937
2024-05-04,3117.576416015625,2203.5520806719937
2024-05-05,3137.2490234375005,2203.5520806719937
2024-05-06,3062.728759765625,2203.5520806719937
2024-05-07,3006.5771484375,2203.5520806719937
2024-05-08,2973.6572265625,2203.5520806719937
2024-05-09,3036.0205078125,2203.5520806719937
2024-05-10,2909.791259765625,2203.5520806719937
2024-05-11,2911.60205078125,2203.5520806719937
2024-05-12,2928.701904296875,2203.5520806719937
2024-05-13,2949.359619140625,2203.5520806719937
2024-05-14,2881.157958984375,2203.5520806719937
2024-05-15,3037.056640625,2203.5520806719937
2024-05-16,2945.131103515625,2203.5520806719937
2024-05-17,3094.1186523437495,2203.5520806719937
2024-05-18,3122.948974609375,2203.5520806719937
2024-05-19,3071.843017578125,2203.5520806719937
2024-05-20,3663.85546875,2203.5520806719937
2024-05-21,3789.312744140625,2203.5520806719937
2024-05-22,3737.2177734375,2203.5520806719937
2024-05-23,3776.92724609375,2203.5520806719937
2024-05-24,3726.9345703125,2203.5520806719937
2024-05-25,3749.236572265625,2203.5520806719937
2024-05-26,3825.8974609375,2203.5520806719937
2024-05-27,3892.0068359375,2203.5520806719937
2024-05-28,3840.25634765625,2203.5520806719937
2024-05-29,3763.196533203125,2203.5520806719937
2024-05-30,3746.849609375,2203.5520806719937
2024-05-31,3760.026611328125,2203.5520806719937
2024-06-01,3813.198974609375,2203.5520806719937
2024-06-02,3780.89599609375,2203.5520806719937
2024-06-03,3766.38916015625,2203.5520806719937
2024-06-04,3812.515869140625,2203.5520806719937
2024-06-05,3864.260986328125,2203.5520806719937
2024-06-06,3811.60595703125,2203.5520806719937
2024-06-07,3678.629150390625,2203.5520806719937
2024-06-08,3680.949951171875,2203.5520806719937
2024-06-09,3705.90380859375,2203.5520806719937
2024-06-10,3666.717529296875,2203.5520806719937
2024-06-11,3498.33056640625,2203.5520806719937
2024-06-12,3559.61767578125,2203.5520806719937
2024-06-13,3469.28125,2203.5520806719937
2024-06-14,3480.27197265625,2203.5520806719937
2024-06-15,3565.549560546875,2203.5520806719937
2024-06-16,3620.5634765625,2203.5520806719937
2024-06-17,3511.37890625,2203.5520806719937
2024-06-18,3483.6813964843755,2203.5520806719937
2024-06-19,3559.347412109375,2203.5520806719937
2024-06-20,3511.0869140625,2203.5520806719937
2024-06-21,3516.0756835937505,2203.5520806719937
2024-06-22,3494.8134765625,2203.5520806719937
2024-06-23,3418.61181640625,2203.5520806719937
2024-06-24,3350.25634765625,2203.5520806719937
2024-06-25,3395.029052734375,2203.5520806719937
2024-06-26,3369.477294921875,2203.5520806719937
2024-06-27,3444.800537109375,2203.5520806719937
2024-06-28,3373.635986328125,2203.5520806719937
2024-06-29,3372.9677734375,2203.5520806719937
2024-06-30,3432.8891601562505,2203.5520806719937
2024-07-01,3440.341552734375,2203.5520806719937
2024-07-02,3416.354736328125,2203.5520806719937
2024-07-03,3292.916748046875,2203.5520806719937
2024-07-04,3054.52197265625,2203.5520806719937
2024-07-05,2981.5986328124995,2203.5520806719937
2024-07-06,3069.3779296875,2203.5520806719937
2024-07-07,2929.38720703125,2203.5520806719937
2024-07-08,3018.73193359375,2203.5520806719937
2024-07-09,3064.032958984375,2203.5520806719937
2024-07-10,3102.21875,2203.5520806719937
2024-07-11,3100.330810546875,2203.5520806719937
2024-07-12,3134.15869140625,2203.5520806719937
2024-07-13,3177.19873046875,2203.5520806719937
2024-07-14,3244.0791015625,2203.5520806719937
2024-07-15,3489.552734375,2203.5520806719937
2024-07-16,3443.513427734375,2203.5520806719937
2024-07-17,3388.75244140625,2203.5520806719937
2024-07-18,3426.258544921875,2203.5520806719937
2024-07-19,3505.73486328125,2203.5520806719937
2024-07-20,3519.29541015625,2203.5520806719937
2024-07-21,3536.60546875,2203.5520806719937
2024-07-22,3440.419921875,2203.5520806719937
2024-07-23,3481.995849609375,2203.5520806719937
2024-07-24,3336.3393554687505,2203.5520806719937
2024-07-25,3174.42724609375,2203.5520806719937
2024-07-26,3275.951416015625,2203.5520806719937
2024-07-27,3247.60791015625,2203.5520806719937
2024-07-28,3271.464599609375,2203.5520806719937
2024-07-29,3320.539306640625,2203.5520806719937
2024-07-30,3278.667724609375,2203.5520806719937
2024-07-31,3231.295654296875,2203.5520806719937
2024-08-01,3201.564453125,2203.5520806719937
2024-08-02,2986.0131835937495,2203.5520806719937
2024-08-03,2903.3857421875,2203.5520806719937
2024-08-04,2686.39892578125,2203.5520806719937
2024-08-05,2417.206298828125,2203.5520806719937
2024-08-06,2458.723876953125,2203.5520806719937
2024-08-07,2336.58935546875,2203.5520806719937
2024-08-08,2683.352783203125,2203.5520806719937
2024-08-09,2599.5986328125,2203.5520806719937
2024-08-10,2610.02294921875,2203.5520806719937
2024-08-11,2553.252197265625,2203.5520806719937
2024-08-12,2724.431884765625,2203.5520806719937
2024-08-13,2703.671875,2203.5520806719937
2024-08-14,2662.914794921875,2203.5520806719937
2024-08-15,2570.087646484375,2203.5520806719937
2024-08-16,2593.1865234375,2203.5520806719937
2024-08-17,2614.546875,2203.5520806719937
2024-08-18,2613.357177734375,2203.5520806719937
2024-08-19,2637.3063964843745,2203.5520806719937
2024-08-20,2573.10693359375,2203.5520806719937
2024-08-21,2631.3955078125,2203.5520806719937
2024-08-22,2622.951416015625,2203.5520806719937
2024-08-23,2764.447021484375,2203.5520806719937
2024-08-24,2769.3896484375,2203.5520806719937
2024-08-25,2749.15771484375,2203.5520806719937
2024-08-26,2681.340576171875,2203.5520806719937
2024-08-27,2458.7265625,2203.5520806719937
2024-08-28,2528.41552734375,2203.5520806719937
2024-08-29,2528.792724609375,2203.5520806719937
2024-08-30,2525.822021484375,2203.5520806719937
2024-08-31,2513.393798828125,2203.5520806719937
2024-09-01,2427.9023437500005,2203.5520806719937
2024-09-02,2538.187255859375,2203.5520806719937
2024-09-03,2420.603759765625,2203.5520806719937
2024-09-04,2448.97705078125,2203.5520806719937
2024-09-05,2367.737548828125,2203.5520806719937
2024-09-06,2223.87646484375,2203.5520806719937
2024-09-07,2274.107177734375,2203.5520806719937
2024-09-08,2297.29296875,2203.5520806719937
2024-09-09,2358.482177734375,2203.5520806719937
2024-09-10,2389.5810546875,2203.5520806719937
2024-09-11,2339.841552734375,2203.5520806719937
2024-09-12,2361.78173828125,2203.5520806719937
2024-09-13,2441.607177734375,2203.5520806719937
2024-09-14,2418.595703125,2203.5520806719937
2024-09-15,2320.897216796875,2203.5520806719937
2024-09-16,2295.28369140625,2203.5520806719937
2024-09-17,2341.707763671875,2203.5520806719937
2024-09-18,2369.72900390625,2203.5520806719937
2024-09-19,2464.7521972656245,2203.5520806719937
2024-09-20,2561.072021484375,2203.5520806719937
2024-09-21,2615.8571777343755,2203.5520806719937
2024-09-22,2582.862548828125,2203.5520806719937
2024-09-23,2648.5463867187495,2203.5520806719937
2024-09-24,2654.35498046875,2203.5520806719937
2024-09-25,2579.388671875,2203.5520806719937
2024-09-26,2632.199951171875,2203.5520806719937
2024-09-27,2695.900634765625,2203.5520806719937
2024-09-28,2677.5390625,2203.5520806719937
2024-09-29,2659.346923828125,2203.5520806719937
2024-09-30,2603.062744140625,2203.5520806719937
