Date,Actual,Predicted
2024-01-27,0.4863210022449493,0.5742308784006527
2024-01-28,0.4897190034389496,0.5742308784006527
2024-01-29,0.5252749919891357,0.5742308784006527
2024-01-30,0.5141649842262268,0.5742308784006527
2024-01-31,0.4982559978961944,0.5742308784006527
2024-02-01,0.5070229768753052,0.5742308784006527
2024-02-02,0.5139579772949219,0.5742308784006527
2024-02-03,0.5128610134124756,0.5742308784006527
2024-02-04,0.4942559897899627,0.5742308784006527
2024-02-05,0.49333998560905445,0.5742308784006527
2024-02-06,0.49846300482749945,0.5742308784006527
2024-02-07,0.5017729997634888,0.5742308784006527
2024-02-08,0.5292689800262451,0.5742308784006527
2024-02-09,0.5407919883728027,0.5742308784006527
2024-02-10,0.5514119863510132,0.5742308784006527
2024-02-11,0.5414100289344788,0.5742308784006527
2024-02-12,0.560030997,0.5742308784006527
2024-02-13,0.5449960231781006,0.5742308784006527
2024-02-14,0.5773019790649414,0.5742308784006527
2024-02-15,0.6083629727363586,0.5742308784006527
2024-02-16,0.5988720059394836,0.5742308784006527
2024-02-17,0.6083459854125977,0.5742308784006527
2024-02-18,0.6187340021133423,0.5742308784006527
2024-02-19,0.6310629844665527,0.5742308784006527
2024-02-20,0.6221650242805481,0.5742308784006527
2024-02-21,0.5984579920768738,0.5742308784006527
2024-02-22,0.5859019756317139,0.5742308784006527
2024-02-23,0.5832419991493225,0.5742308784006527
2024-02-24,0.5966960191726685,0.5742308784006527
2024-02-25,0.5913789868354797,0.5742308784006527
2024-02-26,0.6197360157966614,0.5742308784006527
2024-02-27,0.6242160201072693,0.5742308784006527
2024-02-28,0.6310589909553528,0.5742308784006527
2024-02-29,0.655646026,0.5742308784006527
2024-03-01,0.7190809845924379,0.5742308784006527
2024-03-02,0.7409279942512512,0.5742308784006527
2024-03-03,0.7282379865646362,0.5742308784006527
2024-03-04,0.7712939977645875,0.5742308784006527
2024-03-05,0.6934900283813477,0.5742308784006527
2024-03-06,0.7338209748268126,0.5742308784006527
2024-03-07,0.7447419762611388,0.5742308784006527
2024-03-08,0.7248539924621582,0.5742308784006527
2024-03-09,0.7437130212783815,0.5742308784006527
2024-03-10,0.7172269821166992,0.5742308784006527
2024-03-11,0.7741900086402893,0.5742308784006527
2024-03-12,0.7480549812316895,0.5742308784006527
2024-03-13,0.7645800113677979,0.5742308784006527
2024-03-14,0.7504739761352538,0.5742308784006527
2024-03-15,0.7264410257339478,0.5742308784006527
2024-03-16,0.6595349907875061,0.5742308784006527
2024-03-17,0.681098998,0.5742308784006527
2024-03-18,0.6612579822540283,0.5742308784006527
2024-03-19,0.5869140028953552,0.5742308784006527
2024-03-20,0.6394810080528259,0.5742308784006527
2024-03-21,0.6318680047988892,0.5742308784006527
2024-03-22,0.6132630109786987,0.5742308784006527
2024-03-23,0.6258620023727417,0.5742308784006527
2024-03-24,0.6461570262908936,0.5742308784006527
2024-03-25,0.656948984,0.5742308784006527
2024-03-26,0.6650339961051941,0.5742308784006527
2024-03-27,0.6484829783439636,0.5742308784006527
2024-03-28,0.6507940292358398,0.5742308784006527
2024-03-29,0.6644030213356018,0.5742308784006527
2024-03-30,0.6443660259246826,0.5742308784006527
2024-03-31,0.650426984,0.5742308784006527
2024-04-01,0.6216840147972107,0.5742308784006527
2024-04-02,0.5809869766235352,0.5742308784006527
2024-04-03,0.5712779760360718,0.5742308784006527
2024-04-04,0.582955003,0.5742308784006527
2024-04-05,0.5748339891433716,0.5742308784006527
2024-04-06,0.5843380093574524,0.5742308784006527
2024-04-07,0.5894740223884583,0.5742308784006527
2024-04-08,0.6141589879989624,0.5742308784006527
2024-04-09,0.5918930172920227,0.5742308784006527
2024-04-10,0.5862550139427185,0.5742308784006527
2024-04-11,0.5861909985542297,0.5742308784006527
2024-04-12,0.5035750269889832,0.5742308784006527
2024-04-13,0.4479080140590668,0.5742308784006527
2024-04-14,0.4689109921455383,0.5742308784006527
2024-04-15,0.46079498529434204,0.5742308784006527
2024-04-16,0.4586049914360046,0.5742308784006527
2024-04-17,0.4442949891090393,0.5742308784006527
2024-04-18,0.4581440091133117,0.5742308784006527
2024-04-19,0.4687840044498443,0.5742308784006527
2024-04-20,0.5059080123901367,0.5742308784006527
2024-04-21,0.4992919862270355,0.5742308784006527
2024-04-22,0.516884983,0.5742308784006527
2024-04-23,0.5001959800720215,0.5742308784006527
2024-04-24,0.4749099910259247,0.5742308784006527
2024-04-25,0.4710200130939483,0.5742308784006527
2024-04-26,0.4627290070056915,0.5742308784006527
2024-04-27,0.4670319855213164,0.5742308784006527
2024-04-28,0.4604740142822265,0.5742308784006527
2024-04-29,0.4573650062084198,0.5742308784006527
2024-04-30,0.4408119916915893,0.5742308784006527
2024-05-01,0.4498659968376159,0.5742308784006527
2024-05-02,0.4582819938659668,0.5742308784006527
2024-05-03,0.467543989419937,0.5742308784006527
2024-05-04,0.463577002,0.5742308784006527
2024-05-05,0.4583339989185333,0.5742308784006527
2024-05-06,0.4542880058288574,0.5742308784006527
2024-05-07,0.4418730139732361,0.5742308784006527
2024-05-08,0.4525530040264129,0.5742308784006527
2024-05-09,0.4635010063648224,0.5742308784006527
2024-05-10,0.4482499957084656,0.5742308784006527
2024-05-11,0.4388760030269623,0.5742308784006527
2024-05-12,0.4376530051231384,0.5742308784006527
2024-05-13,0.4365400075912475,0.5742308784006527
2024-05-14,0.428068995475769,0.5742308784006527
2024-05-15,0.4529879987239837,0.5742308784006527
2024-05-16,0.45969501137733454,0.5742308784006527
2024-05-17,0.4819999933242798,0.5742308784006527
2024-05-18,0.4824079871177673,0.5742308784006527
2024-05-19,0.467602015,0.5742308784006527
2024-05-20,0.5017579793930054,0.5742308784006527
2024-05-21,0.4947740137577057,0.5742308784006527
2024-05-22,0.4831269979476928,0.5742308784006527
2024-05-23,0.4653300046920776,0.5742308784006527
2024-05-24,0.45949399471282965,0.5742308784006527
2024-05-25,0.46207201480865473,0.5742308784006527
2024-05-26,0.4583750069141388,0.5742308784006527
2024-05-27,0.4679630100727081,0.5742308784006527
2024-05-28,0.4569900035858154,0.5742308784006527
2024-05-29,0.450994998216629,0.5742308784006527
2024-05-30,0.4465810060501098,0.5742308784006527
2024-05-31,0.4474610090255737,0.5742308784006527
2024-06-01,0.4499750137329101,0.5742308784006527
2024-06-02,0.4464940130710602,0.5742308784006527
2024-06-03,0.45703598856925964,0.5742308784006527
2024-06-04,0.4614849984645843,0.5742308784006527
2024-06-05,0.46117499470710743,0.5742308784006527
2024-06-06,0.45810198783874506,0.5742308784006527
2024-06-07,0.44964298605918873,0.5742308784006527
2024-06-08,0.4365710020065307,0.5742308784006527
2024-06-09,0.4441060125827788,0.5742308784006527
2024-06-10,0.4404610097408294,0.5742308784006527
2024-06-11,0.42189100384712225,0.5742308784006527
2024-06-12,0.4377959966659546,0.5742308784006527
2024-06-13,0.4211849868297577,0.5742308784006527
2024-06-14,0.4116829931735992,0.5742308784006527
2024-06-15,0.4136950075626373,0.5742308784006527
2024-06-16,0.4163790047168731,0.5742308784006527
2024-06-17,0.4017579853534698,0.5742308784006527
2024-06-18,0.38357999920845026,0.5742308784006527
2024-06-19,0.38379099965095514,0.5742308784006527
2024-06-20,0.3842439949512481,0.5742308784006527
2024-06-21,0.37605199217796315,0.5742308784006527
2024-06-22,0.3848119974136352,0.5742308784006527
2024-06-23,0.3803029954433441,0.5742308784006527
2024-06-24,0.37776499986648565,0.5742308784006527
2024-06-25,0.39185899496078486,0.5742308784006527
2024-06-26,0.38475000858306874,0.5742308784006527
2024-06-27,0.39070099592208857,0.5742308784006527
2024-06-28,0.3854260146617889,0.5742308784006527
2024-06-29,0.3839649856090545,0.5742308784006527
2024-06-30,0.392192006,0.5742308784006527
2024-07-01,0.40290701389312733,0.5742308784006527
2024-07-02,0.4177750051021576,0.5742308784006527
2024-07-03,0.4067380130290985,0.5742308784006527
2024-07-04,0.3628590106964111,0.5742308784006527
2024-07-05,0.3498849868774414,0.5742308784006527
2024-07-06,0.3712210059165954,0.5742308784006527
2024-07-07,0.3466179966926574,0.5742308784006527
2024-07-08,0.3690069913864136,0.5742308784006527
2024-07-09,0.37532800399999994,0.5742308784006527
2024-07-10,0.38883501291275013,0.5742308784006527
2024-07-11,0.3958170115947723,0.5742308784006527
2024-07-12,0.4165239930152893,0.5742308784006527
2024-07-13,0.44141501200000005,0.5742308784006527
2024-07-14,0.4323480129241943,0.5742308784006527
2024-07-15,0.4455820024013519,0.5742308784006527
2024-07-16,0.4381889998912811,0.5742308784006527
2024-07-17,0.4367479979991913,0.5742308784006527
2024-07-18,0.423905998468399,0.5742308784006527
2024-07-19,0.4390339851379394,0.5742308784006527
2024-07-20,0.4376370012760162,0.5742308784006527
2024-07-21,0.4460769891738891,0.5742308784006527
2024-07-22,0.42654699087142933,0.5742308784006527
2024-07-23,0.4100970029830932,0.5742308784006527
2024-07-24,0.4068470001220703,0.5742308784006527
2024-07-25,0.39467099308967596,0.5742308784006527
2024-07-26,0.41774699091911316,0.5742308784006527
2024-07-27,0.41819798946380615,0.5742308784006527
2024-07-28,0.4073869884014129,0.5742308784006527
2024-07-29,0.4040139910000001,0.5742308784006527
2024-07-30,0.4016799926757812,0.5742308784006527
2024-07-31,0.3887729942798614,0.5742308784006527
2024-08-01,0.3927060067653656,0.5742308784006527
2024-08-02,0.3638220131397247,0.5742308784006527
2024-08-03,0.364095002,0.5742308784006527
2024-08-04,0.3439379930496216,0.5742308784006527
2024-08-05,0.31315499544143677,0.5742308784006527
2024-08-06,0.33078199625015264,0.5742308784006527
2024-08-07,0.3236980140209198,0.5742308784006527
2024-08-08,0.35181400179862976,0.5742308784006527
2024-08-09,0.3485470116138458,0.5742308784006527
2024-08-10,0.3462890088558197,0.5742308784006527
2024-08-11,0.3283219933509826,0.5742308784006527
2024-08-12,0.33897700905799866,0.5742308784006527
2024-08-13,0.3401539921760559,0.5742308784006527
2024-08-14,0.3354550004005432,0.5742308784006527
2024-08-15,0.32535299658775335,0.5742308784006527
2024-08-16,0.33047199249267584,0.5742308784006527
2024-08-17,0.33688598871231085,0.5742308784006527
2024-08-18,0.33483099937438965,0.5742308784006527
2024-08-19,0.3367530107498169,0.5742308784006527
2024-08-20,0.34368500113487244,0.5742308784006527
2024-08-21,0.3690589964389801,0.5742308784006527
2024-08-22,0.37653601169586176,0.5742308784006527
2024-08-23,0.391535997390747,0.5742308784006527
2024-08-24,0.394006997346878,0.5742308784006527
2024-08-25,0.3849790096282959,0.5742308784006527
2024-08-26,0.3669570088386535,0.5742308784006527
2024-08-27,0.3505110144615173,0.5742308784006527
2024-08-28,0.35019201040267944,0.5742308784006527
2024-08-29,0.35704100131988525,0.5742308784006527
2024-08-30,0.3471539914608001,0.5742308784006527
2024-08-31,0.3453519940376282,0.5742308784006527
2024-09-01,0.331739991903305,0.5742308784006527
2024-09-02,0.3359679877758026,0.5742308784006527
2024-09-03,0.3185510039329529,0.5742308784006527
2024-09-04,0.323523998260498,0.5742308784006527
2024-09-05,0.32506200671195984,0.5742308784006527
2024-09-06,0.3147180080413818,0.5742308784006527
2024-09-07,0.3250730037689209,0.5742308784006527
2024-09-08,0.3386589884757995,0.5742308784006527
2024-09-09,0.3434059917926788,0.5742308784006527
2024-09-10,0.3434770107269287,0.5742308784006527
2024-09-11,0.3530539870262146,0.5742308784006527
2024-09-12,0.35629299283027654,0.5742308784006527
2024-09-13,0.3609000146389007,0.5742308784006527
2024-09-14,0.3544799983501434,0.5742308784006527
2024-09-15,0.33852300047874456,0.5742308784006527
2024-09-16,0.3303059935569763,0.5742308784006527
2024-09-17,0.33391299843788147,0.5742308784006527
2024-09-18,0.3429360091686249,0.5742308784006527
2024-09-19,0.3509449958801269,0.5742308784006527
2024-09-20,0.3521139919757843,0.5742308784006527
2024-09-21,0.3585759997367859,0.5742308784006527
2024-09-22,0.3517720103263855,0.5742308784006527
2024-09-23,0.36373099684715277,0.5742308784006527
2024-09-24,0.3877330124378204,0.5742308784006527
2024-09-25,0.3810830116271972,0.5742308784006527
2024-09-26,0.401881992816925,0.5742308784006527
2024-09-27,0.4023280143737793,0.5742308784006527
2024-09-28,0.40105199813842773,0.5742308784006527
2024-09-29,0.39759698510169983,0.5742308784006527
2024-09-30,0.3732140064239502,0.5742308784006527
